Today,curve instrument start date,20-Jun-13,20-Sep-13,20-Mar-14,20-Mar-15,20-Mar-16,20-Mar-18,20-Mar-23,Start Date,end Date,Spread,Clean Price,Clean price (no acc on default),Dirty Price (no acc on default),Premium Leg,Protection Leg,Default acc,accrued premium,accrued days,
02-Feb-13,29-Jul-12,0.996810615509,0.992569148017,0.981114953972,0.947234616932,0.898378314400,0.689993952067,0.036657208967,12-Sep-12,04-Jul-18,100,2024888.544506330,2030386.101890070,2022052.768556740,483704.040209604,2508592.584715930,5497.557383743,8333.333333333,30,
12-Oct-12,02-Mar-12,0.994206594439,0.988932807029,0.975957019134,0.939659396694,0.888573176302,0.672301422584,0.021258007446,07-Jun-12,29-Nov-21,50,5394822.944839310,5400914.251040060,5394664.251040060,291340.710413967,5686163.655253270,6091.306200749,6250.000000000,45,
12-Oct-12,02-Mar-12,0.994206594439,0.988932807029,0.975957019134,0.939659396694,0.888573176302,0.672301422584,0.021258007446,10-May-12,20-Oct-13,100,-23715.593274693,-23531.394673741,-47142.505784852,103094.047208998,79378.453934305,184.198600952,23611.111111111,85,
26-Apr-13,03-Jul-12,0.998727647244,0.995246154767,0.984912132105,0.952811376088,0.905596732283,0.703021273172,0.049364096342,26-Apr-13,15-Aug-16,200,199301.006712132,203031.932916509,202476.377360953,639013.447867138,838314.454579271,3730.926204376,555.555555556,1,
22-Jan-13,05-Jan-13,0.996556827367,0.992214749852,0.980612260961,0.946496333628,0.897422700676,0.688269468098,0.035051915465,12-Oct-12,15-Jun-13,194,-57504.771033651,-57410.334065808,-77349.222954697,77471.705420340,19966.934386688,94.436967843,19938.888888889,37,
06-Jun-12,27-Apr-12,0.991265122965,0.984825239819,0.970130681995,0.931102561999,0.877497519878,0.652320925090,0.007745327252,17-Mar-12,01-Feb-15,835,-1815628.781039420,-1808503.317279460,-1894322.761723910,2199396.778572900,383767.997533477,7125.463759960,85819.444444445,37,
25-May-13,27-Jun-12,0.999398322263,0.996182707695,0.986240578321,0.954762414159,0.908122112761,0.707579357623,0.054022352187,27-May-13,15-Oct-19,377,2164195.338467410,2197729.427196820,2197729.427196820,1944472.308157200,4108667.646624610,33534.088729406,0.000000000,0,
09-May-13,30-May-12,0.999028238991,0.995665911087,0.985507532164,0.953685817103,0.906728589022,0.705064144579,0.051439565030,20-Mar-13,27-Jan-16,276,-215601.193381221,-212445.100645479,-220878.433978813,735306.307069140,519705.113687920,3156.092735741,8433.333333333,11,
22-Dec-12,04-Jun-12,0.995841953820,0.991216476791,0.979196269352,0.944416730049,0.894730920894,0.683412113829,0.030641108088,09-Sep-12,16-Dec-19,743,532368.312026238,605056.189253989,592672.855920655,4077068.614386510,4609436.926412750,72687.877227751,12383.333333333,6,
28-Mar-13,21-Dec-12,0.998057422301,0.994310230375,0.983584577662,0.950861649700,0.903073052446,0.698466486962,0.044812906585,17-Nov-12,28-Jun-22,586,2264784.188685620,2334361.154708020,2332733.376930250,3334669.942973150,5599454.131658770,69576.966022405,1627.777777778,1,
19-Sep-12,04-Aug-12,0.993677406243,0.988193831229,0.974908826056,0.938119967765,0.886580591064,0.668706430585,0.018468098955,13-Oct-12,28-Jan-19,396,1717326.122792940,1750771.998744470,1750771.998744470,2115106.157839750,3832432.280632680,33445.875951534,0.000000000,0,
26-May-12,03-Jan-12,0.991012746706,0.984472813368,0.969630786475,0.930368393620,0.876547241687,0.650606857542,0.006851492297,30-May-12,14-Feb-21,2,5711496.836767140,5711743.959216180,5711743.959216180,11813.688075604,5723310.524842740,247.122449046,0.000000000,0,
20-Mar-13,18-Jun-12,0.997872611826,0.994052154890,0.983218512601,0.950324024860,0.902377164037,0.697210574732,0.043577488273,28-Dec-12,11-Apr-18,436,-44359.778220347,-25198.558106936,-108765.224773603,1998526.654910870,1954166.876690520,19161.220113411,83566.666666667,69,
02-Nov-12,07-Apr-12,0.994690012395,0.989607867779,0.976914552657,0.941065679564,0.890393423359,0.675585621562,0.023918628782,22-Aug-12,14-Jan-16,810,-1926494.237304150,-1915782.800339710,-1958532.800339710,2530544.275072320,604050.037768176,10711.436964439,42750.000000000,19,
05-Jan-13,27-Aug-12,0.996164736415,0.991667221076,0.979835623570,0.945355720726,0.895946323335,0.685605290593,0.032611739619,25-Sep-12,29-Nov-12,136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,
01-Mar-13,12-Apr-12,0.997433824090,0.993439417133,0.982349379812,0.949047565546,0.900724947275,0.694228789425,0.040680178742,21-Jan-13,20-Jun-21,857,515176.113625350,611586.371596795,516364.149374573,4827114.892652520,5342291.006277870,96410.257971445,95222.222222222,40,
20-Nov-12,16-Dec-11,0.995104557722,0.990186752539,0.977735666354,0.942271610120,0.891954342088,0.678402027873,0.026278787246,23-Oct-12,15-Nov-17,602,-1024522.900429590,-1001749.742585190,-1011783.075918520,2758822.450919310,1734299.550489710,22773.157844404,10033.333333334,6,
01-May-13,25-Apr-13,0.998843248750,0.995407584556,0.985141110917,0.953147668358,0.906032021349,0.703806914511,0.050159852764,01-Feb-13,20-Mar-19,651,255853.848158358,304211.315087054,226452.981753721,3253506.116463160,3509359.964621510,48357.466928696,77758.333333333,43,
18-May-13,04-Mar-13,0.999236393965,0.995956585625,0.985919837209,0.954291353793,0.907512382396,0.706478828397,0.052888610435,12-May-13,05-Aug-15,116,127614.213826782,128595.336369736,126339.780814180,254125.599618681,381739.813445462,981.122542954,2255.555555556,7,
04-Jan-13,20-Sep-12,0.996141677046,0.991635020211,0.979789948537,0.945288639852,0.895859495765,0.685448609595,0.032469790514,24-Jan-13,05-Mar-22,116,4968132.348969970,4982066.294826110,4982066.294826110,661722.789735436,5629855.138705410,13933.945856139,0.000000000,0,
04-Oct-12,23-Jul-12,0.994022497023,0.988675727340,0.975592366918,0.939123850015,0.887879982410,0.671050754849,0.020272340839,01-Jun-12,11-May-21,538,2433593.012155650,2498128.208267060,2418922.652711510,3120359.435005840,5553952.447161480,64535.196111416,79205.555555556,53,
02-Jun-12,13-Apr-12,0.991173342344,0.984697074362,0.969948887073,0.930835570008,0.877151936071,0.651697572713,0.007414528759,31-Mar-12,20-Jul-16,874,-2482563.552250860,-2463240.159159250,-2570062.381381470,3474586.013964770,992022.461713916,19323.393091608,106822.222222222,44,
30-Jun-12,27-Jun-12,0.991815985190,0.985594481837,0.971221805205,0.932705034196,0.879571697318,0.656062361236,0.009862655365,21-May-12,05-Dec-17,464,-409021.251133987,-390037.517114128,-423548.628225239,2303101.995649300,1894080.744515310,18983.734019859,33511.111111111,26,
12-Feb-13,07-Feb-13,0.997041388087,0.992891406489,0.981572058743,0.947905947024,0.899247266077,0.691562076817,0.038133802214,17-Oct-12,26-Jul-22,657,1895084.930588450,1975379.803802280,1946179.803802280,3771636.649806790,5666721.580395240,80294.873213832,29200.000000000,16,
23-Jan-13,23-Aug-12,0.996579896346,0.992246964138,0.980657955035,0.946563442510,0.897509564560,0.688426219745,0.035197012486,11-Oct-12,13-Jul-17,973,-2583675.890449430,-2552395.653452760,-2579423.431230540,4060385.864737210,1476709.974287780,31280.236996664,27027.777777778,10,
06-Feb-13,29-May-12,0.996902918130,0.992698042454,0.981297783179,0.947503130286,0.898725870847,0.690621154877,0.037245908378,27-Jan-13,20-Feb-22,869,610461.940258416,714686.182961193,688133.405183415,4970581.255730340,5581043.195988750,104224.242702777,26552.777777778,11,
08-Jan-13,09-Dec-12,0.996233917724,0.991763828144,0.979972655013,0.945556972681,0.896206818147,0.686075357139,0.033038664066,29-Oct-12,23-Oct-15,712,-1445870.450236340,-1437958.976557950,-1580358.976557950,1949997.931407960,504127.481171619,7911.473678394,142400.000000000,72,
13-Aug-12,04-Mar-12,0.992826694462,0.987005869369,0.973223773346,0.935645217517,0.883377361153,0.662927544537,0.014282439262,26-Jul-12,09-Mar-20,782,635395.799162267,720919.470214094,679647.247991871,4488724.741176850,5124120.540339110,85523.671051827,41272.222222222,19,
18-May-13,14-May-13,0.999236393965,0.995956585625,0.985919837209,0.954291353793,0.907512382396,0.706478828397,0.052888610435,18-May-13,20-Apr-22,863,640244.421456266,742084.582774889,739687.360552667,4849925.012287910,5490169.433744180,101840.161318623,2397.222222222,1,
13-Mar-13,26-Oct-12,0.997710930733,0.993826378044,0.982898261296,0.949853684938,0.901768367755,0.696111857480,0.042503938927,10-Jan-13,20-Nov-20,74,4652990.177284530,4661068.155382350,4656545.933160130,409854.144872822,5062844.322157350,8077.978097818,4522.222222222,22,
16-Nov-12,05-Dec-11,0.995012421610,0.990058090634,0.977553167066,0.942003582045,0.891607414848,0.677776049842,0.025748226109,13-Dec-12,10-Dec-14,145,-1058.710677181,-156.792434029,-156.792434029,287773.097983813,286714.387306632,901.918243152,0.000000000,0,
04-Jul-12,05-Jun-12,0.991907825318,0.985722730397,0.971403718035,0.932972199625,0.879917506018,0.656686154210,0.010236745769,22-Feb-12,03-May-19,455,1884438.960629810,1928712.928054400,1849087.928054400,2564171.096206840,4448610.056836650,44273.967424583,79625.000000000,63,
