#,ERS pv,OPs pv,Effective Date,Maturity Date,Direction,LEG1_TYPE,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_DAYCOUNT,LEG1_PAY_FREQ,LEG1_PAY_ADJ_CAL,LEG1_NOTIONAL,LEG1_CCY,LEG1_ROLL_CONV,LEG1_FIXED_RATE,LEG1_INDEX,LEG2_TYPE,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_DAYCOUNT,LEG2_PAY_FREQ,LEG2_PAY_ADJ_CAL,LEG2_NOTIONAL,LEG2_CCY,LEG2_ROLL_CONV,LEG2_FIXED_RATE,LEG1_TYPE,LEG2_INDEX
1,"-790,076.50",,7/31/2012,7/31/2014,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","500,000,000.00",USD,EOM,0.00456,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","500,000,000.00",USD,EOM,,FIXED,USD-LIBOR-BBA
2,"29,594,636.36",,12/21/2011,12/21/2016,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","1,186,400,000.00",USD,21,0.015,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","1,186,400,000.00",USD,21,,FIXED,USD-LIBOR-BBA
3,"-67,227.16",,7/26/2013,7/26/2033,R,FIXED,MODFOLLOWING,ACT/360,3M,USNY,"25,000,000.00",USD,26,0.03408,,FLOAT,MODFOLLOWING,ACT/360,3M,USNY,"25,000,000.00",USD,26,,FIXED,USD-LIBOR-BBA
4,"-32,805.73",,6/17/2013,6/26/2014,P,FIXED,FOLLOWING,ACT/360,1M,USNY,"310,910,000.00",USD,26,0.00305,,FLOAT,FOLLOWING,ACT/360,3M,USNY,"310,910,000.00",USD,26,,FIXED,USD-LIBOR-BBA
5,"73,391.78",,8/19/2013,8/19/2023,R,FIXED,MODFOLLOWING,ACT/360,1Y,"USNY,GBLO","6,000,000.00",USD,19,0.02856,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","6,000,000.00",USD,19,,FIXED,USD-LIBOR-BBA
6,"5,558,885.79",,05/09/2013,05/09/2019,P,FIXED,MODFOLLOWING,ACT/360,1M,USNY,"175,000,000.00",USD,9,0.010737,,FLOAT,MODFOLLOWING,ACT/360,1M,USNY,"175,000,000.00",USD,9,,FIXED,USD-LIBOR-BBA
7,"546,324.31",,6/21/2018,6/21/2023,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","24,000,000.00",USD,21,0.0360375,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","24,000,000.00",USD,21,,FIXED,USD-LIBOR-BBA
8,0,,07/11/2013,10/11/2013,P,FIXED,MODFOLLOWING,ACT/360,1Y,"USNY,GBLO","2,000,000,000.00",USD,11,0.0019875,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","2,000,000,000.00",USD,11,,FIXED,USD-LIBOR-BBA
9,"339,655.48",,5/21/2014,8/21/2014,R,FIXED,MODFOLLOWING,ACT/360,1Y,"USNY,GBLO","2,000,000,000.00",USD,21,0.0034375,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","2,000,000,000.00",USD,21,,FIXED,USD-LIBOR-BBA
10,"-15,435.48",,04/05/2013,04/05/2020,R,FIXED,MODFOLLOWING,ACT/360,3M,USNY,"700,000.00",USD,5,0.0159,,FLOAT,MODFOLLOWING,ACT/360,3M,USNY,"700,000.00",USD,5,,FIXED,USD-LIBOR-BBA
11,"223,312.59",,06/04/2013,8/15/2020,P,FIXED,FOLLOWING,30/360,6M,"USNY,GBLO","10,000,000.00",USD,15,0.0435,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","10,000,000.00",USD,15,,FIXED,USD-LIBOR-BBA
12,"157,849.68",,8/15/2022,12/31/2030,R,FIXED,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","21,808,959.00",USD,EOM,0.04838,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","21,808,959.00",USD,EOM,,FIXED,USD-LIBOR-BBA
13,"525,257.76",,6/22/2043,6/22/2053,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"76,700,000.00",EUR,22,0.02825,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"76,700,000.00",EUR,22,,FIXED,EUR-EURIBOR-Reuters
14,"-589,717.13",,9/16/2009,9/16/2019,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"4,000,000.00",EUR,16,0.04,,FLOAT,MODFOLLOWING,ACT/360,1Y,EUTA,"4,000,000.00",EUR,16,,FIXED,EUR-EURIBOR-Reuters
15,"735,188.77",,6/27/2016,6/27/2018,R,FIXED,MODFOLLOWING,30/360,6M,EUTA,"558,290,000.00",EUR,27,0.0197,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"558,290,000.00",EUR,27,,FIXED,EUR-EURIBOR-Reuters
16,"-260,514.22",,8/26/2013,8/26/2023,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"27,000,000.00",EUR,26,0.021,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,"27,000,000.00",EUR,26,,FIXED,EUR-EURIBOR-Reuters
17,-2.34,,3/19/2014,6/18/2014,R,FIXED,MODFOLLOWING,ACT/360,3M,EUTA,"4,410,000.00",EUR,IMM,0.00316,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,"4,410,000.00",EUR,IMM,,FIXED,EUR-EURIBOR-Reuters
18,"-3,406.67",,05/06/2014,05/06/2015,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"80,000,000.00",EUR,6,0.004435,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"80,000,000.00",EUR,6,,FIXED,EUR-EURIBOR-Reuters
19,"-6,001,233.28",,5/30/2018,5/30/2023,R,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,"325,000,000.00",EUR,30,0.02365,,FLOAT,MODFOLLOWING,ACT/360,1M,EUTA,"325,000,000.00",EUR,30,,FIXED,EUR-EURIBOR-Reuters
20,"-2,338,696.12",,6/20/2012,6/20/2022,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"920,000,000.00",GBP,20,0.025,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"920,000,000.00",GBP,20,,FIXED,GBP-LIBOR-BBA
21,"-184,128.75",,8/19/2013,7/22/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"50,300,000.00",GBP,22,0.0164367,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,"50,300,000.00",GBP,22,,FIXED,GBP-LIBOR-BBA
22,"691,517.82",,8/23/2017,8/23/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,GBLO,"262,000,000.00",GBP,23,0.0311,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,"262,000,000.00",GBP,23,,FIXED,GBP-LIBOR-BBA
23,"28,006.34",,3/19/2014,6/18/2014,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,"69,970,000.00",GBP,IMM,0.004425,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,"69,970,000.00",GBP,IMM,,FIXED,GBP-LIBOR-BBA
24,"-490,217.45",,6/15/2012,6/15/2022,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,"17,500,000.00",AUD,15,0.04,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,"17,500,000.00",AUD,15,,FIXED,AUD-BBR-BBSW
25,"40,193.73",,03/08/2013,03/08/2015,R,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"10,000,000.00",AUD,8,0.0301,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"10,000,000.00",AUD,8,,FIXED,AUD-BBR-BBSW
26,"-980,663.39",,3/21/2013,3/21/2017,R,FIXED,MODFOLLOWING,30/360,6M,"GBLO,AUSY","92,300,000.00",AUD,21,0.0376,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,"GBLO,AUSY","92,300,000.00",AUD,21,,FIXED,AUD-BBR-BBSW
27,"1,594,828,762.16",,9/19/2012,9/19/2022,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO","59,780,000,000",JPY,19,0.01,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO","59,780,000,000",JPY,19,,FIXED,JPY-LIBOR-BBA
28,"-615,979.41",,5/22/2014,5/22/2044,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"5,000,000.00",CAD,22,0.0297,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"5,000,000.00",CAD,22,,FIXED,CAD-BA-CDOR
29,"891,167.20",,12/18/2013,12/18/2018,P,FIXED,MODFOLLOWING,30/360,1Y,NOOS,"249,350,000.00",NOK,18,0.0275,,FLOAT,MODFOLLOWING,ACT/360,6M,NOOS,"249,350,000.00",NOK,18,,FIXED,NOK-NIBOR-NIBR
30,"-4,697,192.20",,9/15/2011,9/15/2016,P,FIXED,MODFOLLOWING,30/360,1Y,NOOS,"170,200,000.00",NOK,15,0.0325,,FLOAT,MODFOLLOWING,ACT/360,1Y,NOOS,"170,200,000.00",NOK,15,,FIXED,NOK-NIBOR-NIBR
31,-194.89,,12/19/2018,12/19/2023,P,FIXED,MODFOLLOWING,30/360,1Y,CHZU,"590,000.00",CHF,19,0.025,,FLOAT,MODFOLLOWING,ACT/360,6M,CHZU,"590,000.00",CHF,19,,FIXED,CHF-LIBOR-BBA
32,"-1,953.68",,3/14/2013,3/14/2023,R,FIXED,MODFOLLOWING,30/360,1Y,SEST,"100,000.00",SEK,14,0.02415,,FLOAT,MODFOLLOWING,ACT/360,3M,SEST,"100,000.00",SEK,14,,FIXED,SEK-STIBOR-SIDE
33,"17,785,431.39",,9/15/2011,9/15/2016,R,FIXED,MODFOLLOWING,30/360,1Y,SEST,"818,500,000.00",SEK,15,0.025,,FLOAT,MODFOLLOWING,ACT/360,1Y,SEST,"818,500,000.00",SEK,15,,FIXED,SEK-STIBOR-SIDE
34,"3,633,744.13",,12/18/2013,12/18/2023,P,FIXED,MODFOLLOWING,ACT/360,1M,SEST,"130,000,000.00",SEK,18,0.025,,FLOAT,MODFOLLOWING,ACT/360,3M,SEST,"130,000,000.00",SEK,18,,FIXED,SEK-STIBOR-SIDE
35,"102,180.77",,11/04/2013,11/04/2014,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"NZWE,NZAU","203,500,000.00",NZD,4,0.0308,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,"NZWE,NZAU","203,500,000.00",NZD,4,,FIXED,NZD-BBR-FRA
36,"-48,549,665.70",,09/02/2013,09/02/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,HUBU,"683,800,000.00",HUF,2,0.06085,,FLOAT,MODFOLLOWING,ACT/360,6M,HUBU,"683,800,000.00",HUF,2,,FIXED,HUF-BUBOR-Reuters
37,"985,177.40",,09/03/2013,09/03/2018,R,FIXED,MODFOLLOWING,ACT/ACT.ISDA,1Y,PLWA,"85,000,000.00",PLN,3,0.03985,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,PLWA,"85,000,000.00",PLN,3,,FIXED,PLN-WIBOR-WIBO
38,"468,724.95",,08/07/2013,7/15/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,"15,000,000.00",AUD,15,0.04115,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,"15,000,000.00",AUD,15,,FIXED,AUD-BBR-BBSW
39,"-138,901.65",,8/26/2013,8/24/2014,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"200,000,000.00",AUD,24,0.026825,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"200,000,000.00",AUD,24,,FIXED,AUD-BBR-BBSW
