Curve Name,3M,6M,9M,1Y,15M,18M,21M,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,12Y,15Y,20Y,25Y,30Y,40Y,50Y
AUD_AONIA_1D_ERS,0.993872925,0.987867738,0.981932567,0.975770878,0.969072522,0.961964101,0.954415141,0.946375475,0.911578621,0.874579349,0.835562962,0.79492974,0.754808868,0.716603195,0.680168583,0.644956117,0.578299554,0.491614855,0.383350523,0.302036261,0.238569872,0.238569872,0.238569872
AUD_BBSW_3M_ERS,0.993753908,0.987369124,0.98087728,0.974106298,0.966890458,0.959365624,0.951451546,0.943051751,0.906650359,0.868113132,0.82768675,0.785709578,0.744318175,0.704905598,0.667283435,0.630859723,0.561933802,0.473548407,0.364152662,0.282645883,0.220229547,0.220229547,0.220229547
AUD_BBSW_6M_ERS,0.99374798,0.987299903,0.980656399,0.973707555,0.966354174,0.958734113,0.950747372,0.942279253,0.90554099,0.866703249,0.826102092,0.784015298,0.74257576,0.703196328,0.665730617,0.629625764,0.561595481,0.473670999,0.364715018,0.283803303,0.221409263,0.221409263,0.221409263
CAD_BA_3M_ERS,0.996831924,0.993598163,0.990345656,0.987017832,0.983477513,0.97964827,0.975474489,0.970968487,0.948912679,0.922031705,0.89245516,0.861286997,0.829371447,0.796739874,0.763924588,0.730842035,0.666636388,0.578791646,0.468557952,0.39466773,0.337157564,0.24684935,0.180714913
CHF_LIBOR_6M_ERS,0.999812771,0.999631858,0.999462013,0.999270508,0.999013984,0.998652162,0.998135896,0.997409393,0.991827242,0.98126469,0.966100176,0.946662369,0.925028749,0.902044971,0.878451365,0.855110252,0.810125465,0.747611037,0.665167241,0.595922585,0.536980345,0.432371605,0.346733514
CZK_PRIBOR_6M_ERS,0.998578846,0.997160902,0.995776284,0.99433605,0.99273688,0.990957477,0.988933905,0.986592034,0.973968531,0.956401628,0.93528109,0.911985098,0.887663039,0.86236685,0.836319618,0.809339606,0.809339606,0.809339606,0.809339606,0.809339606,0.809339606,0.809339606,0.809339606
DKK_CIBOR_6M_ERS,0.998747137,0.997342419,0.995702917,0.993814385,0.991681192,0.989359849,0.986807292,0.983967605,0.969517704,0.94916647,0.924889002,0.89818062,0.870598581,0.842157368,0.813053404,0.78358542,0.726811184,0.65075147,0.552720455,0.478963819,0.419850337,0.419850337,0.419850337
EUR_EONIA_1D_ERS,0.999729162,0.999345559,0.998883369,0.998361124,0.997758967,0.996976761,0.995903293,0.994553874,0.986546195,0.972476307,0.953566222,0.931618429,0.907567584,0.881899241,0.855118778,0.827617018,0.772607808,0.69568696,0.593187555,0.514018743,0.449765762,0.337563934,0.249633613
EUR_EURIBOR_1M_ERS,0.999508121,0.9989764,0.998381396,0.997682995,0.996837187,0.995830515,0.994623841,0.993169479,0.984394213,0.969757715,0.950428216,0.928028489,0.903558303,0.877580325,0.850583316,0.822920384,0.767669735,0.690625465,0.588384429,0.509060353,0.445107262,0.334211588,0.246306892
EUR_EURIBOR_3M_ERS,0.999297948,0.998546826,0.997720761,0.996770227,0.995642429,0.994330655,0.992795137,0.990986571,0.980658166,0.964441073,0.94375765,0.920239274,0.894850898,0.868121353,0.840532675,0.812433797,0.756779384,0.680138803,0.579405771,0.501359716,0.437837686,0.327172811,0.240297102
