#,ERS pv,OPs pv,Effective Date,Maturity Date,Direction,LEG1_TYPE,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_DAYCOUNT,LEG1_PAY_FREQ,LEG1_PAY_ADJ_CAL,LEG1_NOTIONAL,LEG1_CCY,LEG1_ROLL_CONV,LEG1_FIXED_RATE,LEG1_INDEX,LEG2_TYPE,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_DAYCOUNT,LEG2_PAY_FREQ,LEG2_PAY_ADJ_CAL,LEG2_NOTIONAL,LEG2_CCY,LEG2_ROLL_CONV,LEG2_FIXED_RATE,LEG1_TYPE,LEG2_INDEX
1,-594416.641189883,-623241.05,05/22/2014,05/22/2044,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,5000000,CAD,22,0.0297,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,5000000,CAD,22,,FIXED,CAD-BA-CDOR
2,453500.346294213,544793.93,07/18/2013,06/01/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,114500000,CAD,1,0.028948,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,114500000,CAD,1,,FIXED,CAD-BA-CDOR
3,37108.2870613309,20648.1,09/27/2013,09/27/2043,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,10000000,CAD,27,0.035668,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,10000000,CAD,27,,FIXED,CAD-BA-CDOR
4,1436162.31819533,1413376.58,09/10/2013,09/10/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,57000000,CAD,10,0.0328972,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,57000000,CAD,10,,FIXED,CAD-BA-CDOR
5,-526750.670355806,-507216.28,09/05/2013,06/01/2020,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,80250000,CAD,1,0.026375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,80250000,CAD,1,,FIXED,CAD-BA-CDOR
6,-22720.3039322533,-21645.27,08/06/2013,08/06/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,8680000,CAD,6,0.02223,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,8680000,CAD,6,,FIXED,CAD-BA-CDOR
7,-57231.1630291488,-56327.43,08/06/2013,06/01/2019,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,6400000,CAD,1,0.025,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,6400000,CAD,1,,FIXED,CAD-BA-CDOR
8,510212.405064257,514268.37,05/20/2014,05/17/2016,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,131000000,CAD,17,0.01515,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,131000000,CAD,17,,FIXED,CAD-BA-CDOR
9,1291463.68543453,1283941.66,12/17/2014,03/18/2015,R,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO",2000000000,USD,NONE,0.0074,USD-LIBOR-BBA,,,,,,,,,,FRA,
10,-292607.003979176,-295541.02,06/17/2015,09/16/2015,R,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO",1000000000,USD,NONE,0.0065,USD-LIBOR-BBA,,,,,,,,,,FRA,
11,-606293.366601599,-600807.25,03/19/2014,06/19/2014,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO",2000000000,USD,NONE,0.004325,USD-LIBOR-BBA,,,,,,,,,,FRA,
12,164574.661751281,163409.96,11/04/2013,11/04/2014,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"NZWE,NZAU",203500000,NZD,4,0.0308,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,"NZWE,NZAU",203500000,NZD,4,,FIXED,NZD-BBR-FRA
13,-114203.168745974,-112337.93,07/19/2013,02/14/2014,P,FIXED,FOLLOWING,ACT/360,3M,USNY,1000000000,USD,19,0.0028,,FLOAT,FOLLOWING,ACT/360,3M,USNY,1000000000,USD,19,,FIXED,USD-LIBOR-BBA
14,-1202432.73042625,-1200072.65,03/16/2016,06/15/2016,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO",2000000000,USD,NONE,0.0161,USD-LIBOR-BBA,,,,,,,,,,FRA,
15,336320.115259088,337335.6,06/30/2014,06/30/2015,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,277800000,CAD,EOM,0.016,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,277800000,CAD,EOM,,FIXED,CAD-BA-CDOR
16,-55387.0652949536,-55016.82,06/17/2013,06/26/2014,P,FIXED,FOLLOWING,ACT/360,1M,USNY,310910000,USD,26,0.00305,,FLOAT,FOLLOWING,ACT/360,3M,USNY,310910000,USD,26,,FIXED,USD-LIBOR-BBA
17,-213993.019832783,-214557.26,12/18/2013,03/18/2014,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO",1000000000,USD,NONE,0.003625,USD-LIBOR-BBA,,,,,,,,,,FRA,
18,-808757.577139248,-808123.54,07/31/2012,07/31/2014,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",500000000,USD,EOM,0.00456,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",500000000,USD,EOM,,FIXED,USD-LIBOR-BBA
19,-597664.454582084,-598067.47,12/16/2015,03/16/2016,R,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO",1000000000,USD,NONE,0.009125,USD-LIBOR-BBA,,,,,,,,,,FRA,
