"Effective Date","Maturity Date","Direction","LEG1_TYPE","LEG1_PAY_ADJ_BUS_DAY_CONV","LEG1_DAYCOUNT","LEG1_PAY_FREQ","LEG1_PAY_ADJ_CAL","LEG1_NOTIONAL","LEG1_CCY","LEG1_ROLL_CONV","LEG1_FIXED_RATE","LEG1_INDEX","LEG2_TYPE","LEG2_PAY_ADJ_BUS_DAY_CONV","LEG2_DAYCOUNT","LEG2_PAY_FREQ","LEG2_PAY_ADJ_CAL","LEG2_NOTIONAL","LEG2_CCY","LEG2_ROLL_CONV","LEG2_FIXED_RATE","LEG2_INDEX","Status","PRODUCT_TYPE","Client ID","CME Swap Indicator","Cleared Trade ID","ERS PV"
"9/9/2013","17/4/2014","P","FIXED","FOLLOWING","30/360","6M","USNY","250000000.00","USD","9","0.0008",,"FLOAT","FOLLOWING","ACT/360","6M","USNY","250000000.00","USD","9",,"USD-LIBOR-BBA","CLEARED","SWAP","1Mcmpd6MstrBackStubUSD","USD1L-20130909-20140417-0.08","1204197",""
"1/4/2014","22/5/2024","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","11000000.00","CAD","22","0.0265",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","11000000.00","CAD","22",,"CAD-BA-CDOR","CLEARED","SWAP","3Mcmpd6MstrFrontStubCAD","CAD3B-20140401-20240522-2.65","1204198",""
"30/9/2013","27/12/2018","P","FIXED","MODFOLLOWING","30/360","6M","USNY","800000000.00","USD","25","0.02375",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY,GBLO","800000000.00","USD","25",,"USD-LIBOR-BBA","CLEARED","SWAP","stubsBOTH1MLibor117D,115D","USD1L-20130930-20181227-2.375","1204192",""
"3/12/2013","2/12/2016","R","FIXED","MODFOLLOWING","ACT/360","3M","USNY,GBLO","94500000.00","USD","5","0.0081",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","94500000.00","USD","5",,"USD-LIBOR-BBA","CLEARED","SWAP","stubsBOTH1MLibor123D,58D","USD1L-20131203-20161202-0.81","1204191",""
"10/10/2013","6/10/2023","R","FIXED","MODFOLLOWING","ACT/360","1M","USNY,GBLO","18000000.00","USD","1","0.0266375",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY,GBLO","18000000.00","USD","1",,"USD-LIBOR-BBA","CLEARED","SWAP","stubsBOTH1MLibor22D,5D","USD1L-20131010-20231006-2.66375","1204193",""
"1/2/2016","29/1/2021","P","FIXED","MODFOLLOWING","ACT/360","3M","USNY,GBLO","33264000.00","USD","EOM","0.0311",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","33264000.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","stubsBOTH3MLibor150D,29D","USD3L-20160201-20210129-3.11","1204194",""
"29/8/2013","29/8/2018","P","FIXED","MODFOLLOWING","ACT/360","3M","USNY,GBLO","23935302.77","USD","EOM","0.01726",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","23935302.77","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","stubsBOTH3MLibor63D,29D","USD3L-20130829-20180829-1.726","1204195",""
"16/7/2013","11/7/2023","P","FIXED","MODFOLLOWING","ACT/360","6M","USNY,GBLO","25221110.79","USD","EOM","0.02827",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","25221110.79","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","stubsBOTH6MLibor168D,11D","USD6L-20130716-20230711-2.827","1204196",""
"26/2/2014","6/5/2015","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","80000000.00","EUR","6","0.004435",,"FLOAT","MODFOLLOWING","ACT/360","1Y","EUTA","80000000.00","EUR","6",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","3Mcmpd1YflatFrontStubEUR","EUR3E-20140226-20150506-0.4435","1204199",""
"27/9/2013","14/2/2016","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","80500000.00","GBP","18","0.005775",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","1Y","GBLO","80500000.00","GBP","18",,"GBP-LIBOR-BBA","CLEARED","SWAP","6Mcmpd1YflatBOTHgbp","GBP6L-20130927-20160214-0.5775","1204200",""
"1/10/2013","1/10/2016","P","FIXED","MODFOLLOWING","30/360","1Y","DKCO","5600000.00","DKK","1","0.0101",,"FLOAT","MODFOLLOWING","ACT/360","6M","DKCO","5600000.00","DKK","1",,"DKK-CIBOR2-DKNA13","CLEARED","SWAP","rolldate=1","IRSDKK-20131001-20161001-1.01","1185545","2128.08"
"10/9/2013","10/9/2023","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","57000000.00","CAD","10","0.0328972",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","57000000.00","CAD","10",,"CAD-BA-CDOR","CLEARED","SWAP","rolldate=10","CAD3B-20130910-20230910-3.28972","1185554","1273801.26"
"11/12/2013","11/12/2018","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","9700000.00","AUD","11","0.0375",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","9700000.00","AUD","11",,"AUD-BBR-BBSW","CLEARED","SWAP","rolldate=11","AUD6B-20131211-20181211-3.75","1185555","-65956.28"
"12/8/2013","12/8/2033","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","9000000.00","USD","12","0.03497",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","9000000.00","USD","12",,"USD-LIBOR-BBA","CLEARED","SWAP","rolldate=12","USD3L-20130812-20330812-3.497","1185556","5085.18"
"13/6/2014","13/6/2024","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","27500000.00","GBP","13","0.0276",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","27500000.00","GBP","13",,"GBP-LIBOR-BBA","CLEARED","SWAP","rolldate=13","GBP6L-20140613-20240613-2.76","1185557","-491131.93"
