"attributes","companyName","currency","exchange","exchangeCode","externalIdBundle","name","position:attributes","position:quantity","preferred","shortName","trade:attributes","trade:counterpartyExternalId","trade:premium","trade:premiumCurrency","trade:premiumDate","trade:premiumTime","trade:quantity","trade:tradeDate","trade:tradeTime"
"[a:123][b:abc]","EXXON MOBIL CORP","USD","NEW YORK STOCK EXCHANGE INC.","XNYS","BLOOMBERG_BUID~EQ0010054600001000, BLOOMBERG_TICKER~XOM US Equity, CUSIP~30231G102, ISIN~US30231G1022, SEDOL1~2326618","EXXON MOBIL CORP","[a:12xxxx3][b:abxxxc]","1264","false","XOM","","","","","","","","",""
"","APPLE INC","USD","NASDAQ/NGS (GLOBAL SELECT MARKET)","XNGS","BLOOMBERG_BUID~EQ0010169500001000, BLOOMBERG_TICKER~AAPL US Equity, CUSIP~037833100, ISIN~US0378331005, SEDOL1~2046251","APPLE INC","","257","false","AAPL","","","","","","","","",""
"","MICROSOFT CORP","USD","NASDAQ/NGS (GLOBAL SELECT MARKET)","XNGS","BLOOMBERG_BUID~EQ0010174300001000, BLOOMBERG_TICKER~MSFT US Equity, CUSIP~594918104, ISIN~US5949181045, SEDOL1~2588173","MICROSOFT CORP","","3740","false","MSFT","","","","","","","","",""
"","INTL BUSINESS MACHINES CORP","USD","NEW YORK STOCK EXCHANGE INC.","XNYS","BLOOMBERG_BUID~EQ0010080100001000, BLOOMBERG_TICKER~IBM US Equity, CUSIP~459200101, ISIN~US4592001014, SEDOL1~2005973","INTL BUSINESS MACHINES CORP","","534","false","IBM","","","","","","","","",""
"","CHEVRON CORP","USD","NEW YORK STOCK EXCHANGE INC.","XNYS","BLOOMBERG_BUID~EQ0010031500001000, BLOOMBERG_TICKER~CVX US Equity, CUSIP~166764100, ISIN~US1667641005, SEDOL1~2838555","CHEVRON CORP","","976","false","CVX","","","","","","","","",""
"","WAL-MART STORES INC","USD","NEW YORK STOCK EXCHANGE INC.","XNYS","BLOOMBERG_BUID~EQ0010161600001000, BLOOMBERG_TICKER~WMT US Equity, CUSIP~931142103, ISIN~US9311421039, SEDOL1~2936921","WAL-MART STORES INC","","1740","false","WMT","","","","","","","","",""
"","GOOGLE INC-CL A","USD","NASDAQ/NGS (GLOBAL SELECT MARKET)","XNGS","BLOOMBERG_BUID~EQ0086119600001000, BLOOMBERG_TICKER~GOOG US Equity, CUSIP~38259P508, ISIN~US38259P5089, SEDOL1~B020QX2","GOOGLE INC-CL A","","162","false","GOOG","","","","","","","","",""
"","JOHNSON & JOHNSON","USD","NEW YORK STOCK EXCHANGE INC.","XNYS","BLOOMBERG_BUID~EQ0010082800001000, BLOOMBERG_TICKER~JNJ US Equity, CUSIP~478160104, ISIN~US4781601046, SEDOL1~2475833","JOHNSON & JOHNSON","","1539","false","JNJ","","","","","","","","",""
"","PROCTER & GAMBLE CO/THE","USD","NEW YORK STOCK EXCHANGE INC.","XNYS","BLOOMBERG_BUID~EQ0010121500001000, BLOOMBERG_TICKER~PG US Equity, CUSIP~742718109, ISIN~US7427181091, SEDOL1~2704407","PROCTER & GAMBLE CO/THE","","1573","false","PG","","","","","","","","",""
"","AT&T INC","USD","NEW YORK STOCK EXCHANGE INC.","XNYS","BLOOMBERG_BUID~EQ0010137600001000, BLOOMBERG_TICKER~T US Equity, CUSIP~00206R102, ISIN~US00206R1023, SEDOL1~2831811","AT&T INC","","3419","false","T","","","","","","","","",""
"","APPLE INC","USD","NASDAQ/NGS (GLOBAL SELECT MARKET)","XNGS","BLOOMBERG_BUID~EQ0010169500001000, BLOOMBERG_TICKER~AAPL US Equity, CUSIP~037833100, ISIN~US0378331005, SEDOL1~2046251","APPLE INC","","1000","false","AAPL","","","","","","","","",""
"","Trade with no externalid","USD","NASDAQ/NGS (GLOBAL SELECT MARKET)","XNGS","","OTC type trade","","1000","false","otc trade","","","","","","","","",""
