adjustCashSettlementDate,adjustEffectiveDate,adjustMaturityDate,attributes,businessDayConvention,buy,cashSettlementDate,coupon,couponFrequency,dayCount,debtSeniority,effectiveDate,externalIdBundle,immAdjustMaturityDate,includeAccruedPremium,maturityDate,name,notional,position:attributes,position:quantity,protectionBuyer,protectionSeller,protectionStart,quotedSpread,referenceEntity,regionId,restructuringClause,startDate,stubType,trade:attributes,trade:counterpartyExternalId,trade:premium,trade:premiumCurrency,trade:premiumDate,trade:premiumTime,trade:quantity,trade:tradeDate,trade:tradeTime,upfrontAmount
false,false,false,[a:abc][b:123],Following,true,2013-04-16T11:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T11:00Z,,false,true,2018-09-20T11:00Z,AIG-100-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~028EFB,FINANCIAL_REGION~US,XR,2013-03-20T11:00Z,SHORT_START,[t:66754][u:44444],Cpty~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,AIG-100-122018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~028EFB,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2015-06-20T00:00Z,AKS-500-062015-CDS,USD 2000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~0A169A,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2016-06-20T00:00Z,AKS-500-062016-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~0A169A,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,AKS-500-092018-CDS,USD 3000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~0A169A,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,24.7,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,SOCGEN-300-092018-CDS,EUR 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~8B69AP,FINANCIAL_REGION~EUROPE,MM,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,BBY-500-062018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~08EB67,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,BBY-500-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~08EB67,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,KSS-100-062018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~5F027A,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,KSS-100-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~5F027A,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SUBLT2,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,BYD-500-092018-CDS,USD 25000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~1B3634,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,MGM-500-092018-CDS,USD 30000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~5A831E,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
